,TCGA.05.4384.01,TCGA.05.4390.01,TCGA.05.4396.01,TCGA.05.4405.01,TCGA.05.4410.01,TCGA.05.4415.01,TCGA.05.4417.01,TCGA.05.4424.01,TCGA.05.4425.01,TCGA.05.4427.01,TCGA.05.4433.01,TCGA.05.5420.01,TCGA.05.5423.01,TCGA.05.5425.01,TCGA.05.5428.01,TCGA.05.5429.01,TCGA.05.5715.01,TCGA.35.5375.01,TCGA.38.4631.01,TCGA.38.4632.01
hsa-let-7a-1,1.06677390461198,-2.35048094673033,2.51224075406237,0.213843546224534,-0.251761781390585,0.397969289349003,-1.45387008168812,0.235007424702166,0.852194640288544,-2.22846803563027,1.24452443048418,-0.610675867535512,1.01861628436151,-0.108914935521393,0.774413245233713,0.63895687181902,-0.278712361247112,0.335610909246168,-0.0909933201273586,-0.20148562789252
hsa-let-7a-2,1.06276222485184,-2.3476088571153,2.5165510072626,0.213333628552352,-0.249422890698981,0.373924932016651,-1.43061418874208,0.251368410835479,0.840207492285035,-2.19764896717923,1.26562927503376,-0.619118054969299,1.00554637348067,-0.0960181097895542,0.770724135193042,0.642812834851033,-0.294566993993227,0.331625641072124,-0.0852359280552018,-0.195712737863222
hsa-let-7a-3,1.05765345489541,-2.33000278584204,2.52330303181995,0.219765302112969,-0.261729232515325,0.389455005883203,-1.4389515528604,0.236734272563939,0.840496003544755,-2.18982849249663,1.25911473812162,-0.626575574662281,1.01583049235167,-0.113562957008242,0.784209124071196,0.638727933951573,-0.260958373153108,0.330537518006204,-0.110171061047482,-0.188991173126015
hsa-let-7b,-0.044530913804472,-1.1716453019397,1.3094139445155,0.667464080754031,-0.143148213573614,-2.10169766350588,-1.12242293846743,0.374886394986513,0.985469179958621,-1.02260231626609,1.71558061430197,-0.841857417549624,0.084072172822179,0.723694587455946,-0.203757913668996,0.746538244992292,0.73892369252839,-0.421534116653353,-1.0907167231275,0.473411990477908
hsa-let-7c,0.381961502905145,-2.66344089679901,1.25900573757071,1.24972429202737,0.381909135554538,-0.939072598721692,-0.637309601101881,0.764768763463998,0.611654277840845,-1.02353375292934,-0.118592814390762,-0.361369662790746,0.63340672667453,-0.416050817418672,-1.08084747010396,-0.612797817915361,-0.518367670152842,1.42628346845666,-0.999939037781474,-0.623526208369531
hsa-let-7d,-0.717010294012971,-0.871985526651659,1.60605164894757,-0.74341565245673,-0.305285747146551,-2.63351980275507,-0.113496021043566,1.06469018988239,0.779017283469275,-0.295791206257585,1.67303131925861,-1.46945039878984,0.858750534001054,0.591832314384122,-0.49830912868755,-0.421541534583165,-0.862591126188523,1.44064473563055,-2.64076951340296,0.0457857476589227
hsa-let-7e,0.257224876316007,-0.371856570596892,1.92867109219499,-0.0645586941946307,-0.657737983640827,-1.06246310760968,-0.941063992146727,2.32658018086807,-0.811887634420532,-1.76359365920434,0.795735492725468,-3.56793588992726,0.487295421210792,-0.149413794057417,-0.0262408804135355,-0.873481029544388,1.23012283893382,0.0855622258308922,1.7109571319211,-0.689656783398357
hsa-let-7f-1,1.70976171613842,-1.5753390068494,2.40178578242056,-1.13644896884859,-0.205834353637416,-1.74419728881775,-0.720521212186706,0.314550145548172,0.706352572659084,-0.870559078788257,0.901407117080088,-1.18132012006701,2.12262806219992,-0.70212152876518,0.989485528606154,-0.185091469702341,0.434624001782317,1.13360540557395,0.151740973484237,-0.0525896158186717
hsa-let-7f-2,1.69211338756333,-1.59126924697929,2.39603705416657,-1.13808089818893,-0.184761601080387,-1.74957255896605,-0.731685819413101,0.345071235503231,0.695894175752866,-0.817142728495958,0.909086835585045,-1.15109010164879,2.11539692960498,-0.710644684637252,0.982823000267214,-0.196492075466174,0.409345089875738,1.13922606667628,0.149069693900142,-0.0579685285393297
hsa-let-7g,1.30309921479647,-0.760323284434859,2.30535817168248,-0.619888455165004,0.573390288977017,-2.05443860100575,-0.425067435621603,0.522204673997788,1.13305943388914,-1.42442710967166,0.808348046311831,-0.467535399732982,0.269773385595676,0.105519291417196,0.855994304886909,-0.0943483712469345,-0.546748609363931,-1.36240724522631,0.233487532151921,0.176329581525979
hsa-let-7i,-0.854611183437267,-0.78636598546975,0.33795961827085,-0.171090413524395,0.0971069818463653,-2.69949620088762,1.14605193349422,-0.642076540917465,2.80326385959363,-1.40685475807202,-0.611669169105321,1.29471537226487,0.293208836035112,0.20176214470108,1.57869591116134,-0.90248419845039,0.0381496907583435,-0.704716956139641,-0.724877737676024,1.06334915826077
hsa-mir-1-1,0.963577836909885,-1.71742974348849,1.09953010172017,-0.255855626724539,0.811638447461816,0.20847475654072,0.71824975767031,0.853901942050284,-0.471561247060897,-0.357765182336256,-0.0154535981574201,-0.974419501009678,0.678781852574126,-0.688771625571429,0.632043922139142,1.002358415139,-0.762345121776862,-1.08942906823502,-0.12901313546624,-0.251987994022685
hsa-mir-1-2,0.871983475015947,-1.40664400301897,1.1894758386066,0.0029050373930984,0.654019700911073,-0.113768036809524,0.15181820751298,-0.101255272360207,-0.428227025069547,-0.632427761005214,-0.0685642660213748,-0.520356412643949,0.513556333844464,-0.0079112941090131,-0.0484290447588302,0.990997457424589,-1.19712816113279,-1.11676099388441,-0.229164454459194,-0.390404278998434
hsa-mir-100,0.866523421068976,-1.1578772526921,-1.49281364222039,-0.580616694518431,-0.0718509603450502,0.178845198581426,-0.204572456175599,-0.098184590435927,-0.489479307243705,-1.26107769706436,-0.979834527292475,-0.157047670627877,-0.633807466308805,0.412390664796987,-0.419042773318661,-0.586577056608165,-1.34939272979142,-0.573209959553154,-0.924322108533482,-0.296642658613047
hsa-mir-101-1,0.89482829070765,-0.96872504877166,-0.381075873124971,-0.0933431867495127,1.92452240632559,-0.532415792586221,-0.214788801116681,-0.42778572475694,0.423654350645547,-0.745412716381546,0.472780215737039,0.169863375665647,1.35486602967206,-0.247110391402137,0.473395750142528,-0.106075146727033,-1.66359480573096,0.405944111283739,-1.21790357463483,-1.24961720532329
hsa-mir-101-2,0.895591008613355,-0.981603909968388,-0.349166190687336,-0.0795947162062786,1.91337508140568,-0.55180957497371,-0.220887351096046,-0.479304143980937,0.446565983998175,-0.765607641010669,0.494871391555493,0.180216045328126,1.34169407752486,-0.24996100370226,0.453685740679472,-0.0901809569107218,-1.65264545271976,0.421422461994474,-1.23239715119048,-1.26693753767558
hsa-mir-103a-1,-1.37286946854999,-0.152307798932279,0.19173695748245,-0.586653428508872,-0.497439630597819,0.564204563228016,-0.874367926443094,2.36186258925292,0.73657950395382,-1.61261210335176,1.82881014740357,0.263943869575863,-0.31654202317211,0.30583460407133,-0.135015506949483,-0.611771961823552,-1.16632549504634,1.85180218785186,-0.614756630338705,0.384057034118652
hsa-mir-103a-2,-1.32370143502684,-0.162067563992085,0.191995667581239,-0.604993320739334,-0.450953432163884,0.567049309250984,-0.86619139245388,2.35748395528399,0.715822951728183,-1.59174159209094,1.79490349300701,0.28057210893293,-0.301234217207675,0.348549480250008,-0.127292119652439,-0.625126398563973,-1.16094803216895,1.86204566193151,-0.621008158843367,0.392088922203765
hsa-mir-106a,-0.95174737294045,2.01785797354265,0.287175431420175,-0.200195905160597,-0.105317171002528,3.36539054542264,-0.419616609752601,0.809226581053447,-1.121986636932,-1.19740411750697,-0.334771029147801,0.0778649348344285,-0.708378384445223,0.63606182850165,-0.118326717183554,-0.736963297156651,0.715276844976915,0.108559435153633,1.42109028042741,-0.31786193869914
