,TCGA.05.4384.01,TCGA.05.4390.01,TCGA.05.4396.01,TCGA.05.4405.01,TCGA.05.4410.01,TCGA.05.4415.01,TCGA.05.4417.01,TCGA.05.4424.01,TCGA.05.4425.01,TCGA.05.4427.01,TCGA.05.4433.01,TCGA.05.5420.01,TCGA.05.5423.01,TCGA.05.5425.01,TCGA.05.5428.01,TCGA.05.5429.01,TCGA.05.5715.01,TCGA.35.5375.01,TCGA.38.4631.01,TCGA.38.4632.01
A1BG,0.0380620694457162,-1.27195975863345,-0.770089994790649,0.800663957552015,0.872770672106871,-0.85906604615775,-0.783991593830497,0.516571379692624,0.642171628620562,1.33573873183274,-1.36192783701081,-0.0942625968562403,1.49281743357072,0.606219934396391,1.19554788110388,-0.578276513452391,0.952924437291892,1.35678821405794,-2.17555799785048,1.10132925588636
A1CF,0.0563943373122919,-1.89487327980041,-1.94002390527392,0.799504483898632,0.263033566396294,0.487266982954668,0.362169929848141,0.0856721673682374,1.44759306147285,-2.08563408182378,-1.34851648873771,0.016943563954753,0.131424601653475,-0.54582868152843,0.551987822857864,-1.38567496188563,0.891203561773319,-2.29416792978414,-0.928232453874605,-0.002656908289203
A2M,-1.38684127229527,-0.298553657001818,0.0183333327732423,0.456200735619902,-0.358623393929063,0.365885981451283,1.02821922487459,-0.35644680779929,0.293972379809758,-2.11372394561376,-1.1017082835793,0.277544975954353,-0.763938920256519,0.586031221094383,-0.797814430832045,-2.08536330670408,0.81604038661046,-2.83686148870627,0.810563321732797,-0.0180642941504005
A2ML1,-0.494379984770202,0.842136613179621,-2.01931727262767,0.98017327214256,-1.04830117208148,0.580661288773107,0.362239048050878,-0.92997435487879,0.624881187338645,0.970235940160764,-1.50521410940497,-0.836266204802947,1.15795274034556,0.436802846953616,0.0188219202693548,-1.07060085290251,0.420755387114869,-0.548369536295048,0.417864122515975,0.994711818527815
A3GALT2,-0.585232492551727,0.333364934702094,2.24431415764621,-0.80157625293692,-0.566898722179416,-0.19885131237983,-0.72191034736317,-0.874133888751199,1.4369778350935,1.97715930935537,0.982559061270539,0.0391066285869082,-0.992902166575816,0.248768988557866,-2.11309052184379,1.24465383455181,-0.816670680326163,1.84425671453629,0.612036381532761,0.340239016507527
A4GALT,-1.41752015024412,-0.777168806557559,-0.357272876071758,0.448527245664773,-0.122204124252026,-0.664569508327442,-0.464804639275376,-0.016051570776778,-0.341955359316788,-0.676660136693705,-0.354334639000312,0.202308092303277,-0.0074836549541349,-0.133749213068528,1.52762554277728,2.07097604531445,-0.848881649742105,-0.583744788209581,-0.499968242908406,0.201088993716002
A4GNT,-0.727117488956164,-0.70587053303438,0.168965371772458,0.24100667306738,-1.71567011147783,0.99267975705242,-0.282677279981555,0.997283044266364,0.570770482043171,-2.75668760839352,-0.592190647735656,-0.637699072663948,-0.0741426247866405,-1.16181629002591,-1.10010186688782,-2.16594804279707,1.37428885523305,-0.595270197702288,1.08494184776999,-0.12564498279941
AAAS,-0.805129467054471,-0.761746078974999,0.201702839851494,4.15468903474517,-0.674719398325234,-0.753247566029757,-1.89986667189049,0.0729752291606435,0.409191197971765,-0.651663767236111,-0.158954528471759,-0.425237077006131,0.965419524917845,-1.05064297639742,-1.10562258770063,-0.873950616135181,-1.3690093262607,2.91637918115346,0.228901446378067,1.95258188316925
AACS,-1.63005678713303,0.20534434800799,-2.27497247406278,0.709513091617543,-0.463887654811942,1.24419703606676,-1.26927798709962,1.06939187913125,-0.359646879818567,1.18153706060609,-0.358340883829022,0.751422307594476,0.439931104511636,-1.39296000344445,0.155936979830585,-0.643607681945708,-1.16645155492632,1.22352191437872,0.676401656173608,-0.550069798437438
AADAC,0.477870191488206,1.01594401398078,-5.07672375097452,0.955592413914118,0.360276206308558,0.461512780546149,0.862466969725014,0.104739934372866,-2.3116333226871,0.460232290670843,-2.80789890197522,-0.0159033278330614,-0.850835178499306,0.493051990557224,0.534737832873999,-2.10061996036735,-0.613667186916477,-0.0976756796561469,0.188185906510894,0.175304960185508
