,TCGA.05.4384.01,TCGA.05.4390.01,TCGA.05.4396.01,TCGA.05.4405.01,TCGA.05.4410.01,TCGA.05.4415.01,TCGA.05.4417.01,TCGA.05.4424.01,TCGA.05.4425.01,TCGA.05.4427.01,TCGA.05.4433.01,TCGA.05.5420.01,TCGA.05.5423.01,TCGA.05.5425.01,TCGA.05.5428.01,TCGA.05.5429.01,TCGA.05.5715.01,TCGA.35.5375.01,TCGA.38.4631.01,TCGA.38.4632.01
A1BG,0.254107105559422,0.511907509634159,-1.73478677487258,0.0382380925088898,-0.650782666172785,1.0627099793842,0.665655943389574,1.37641890482454,0.292414796124744,-0.252693287189909,0.914655932064169,-0.390393904627419,-0.498587246899748,-0.54724836734759,0.0351320635441339,0.183703782358289,0.724152822225809,2.63384296405654,1.7263648348537,-0.647158965713904
A1CF,0.0611156730144133,0.516196525576233,0.595191692436021,0.523065670520563,-1.98016523294213,0.664455570624676,0.42575278380923,-0.944069203839116,0.416593923883458,0.347902474440164,0.467540082220567,0.504747950669018,-0.475250061388638,0.756616598627761,-0.257727138151541,-0.751733145397894,-2.73348146183691,-0.521616789762861,-1.98474466290501,-0.48440892131441
A2M,0.0454363707053151,-1.06666946209904,0.730554201062256,-1.18920743913276,-0.170163094041307,2.26375273844985,1.93866917051159,-0.241327761115875,-2.21077834045172,-0.90749641976657,0.243771034564024,0.349044210709835,-0.401342988857509,-0.170163094041307,0.557906192183125,0.0180653449074041,0.576855363889371,0.563801490047291,0.0875456411636397,0.586540496094786
A2ML1,0.0460786487155517,-1.06565171388171,0.730965168952489,-1.1881483195295,-0.169448025138973,2.26364606642187,1.9386722535006,-0.240588665532361,-2.20937431712926,-0.906532411700054,0.24434635064032,0.34958398435835,-0.400549868783767,-0.169448025138973,0.55837544965492,0.018716863948864,0.577318223724166,0.56426875714313,0.0881737022027636,0.587000086026225
A3GALT2,-0.0605007242761099,-1.08291574079544,1.65710635436457,-0.208440604042242,0.430333707320844,-0.78202107008466,-1.3211240217748,-1.02963230952374,0.122543533739613,0.407766607017536,0.500542463820026,-0.874796926887149,-0.322529833353411,-0.685484029898285,0.36263240641092,1.83701629289373,0.544422936632014,-0.502439771882563,0.0222453101693537,-0.561991842127404
A4GALT,0.419630432136942,-0.519703161002636,-1.69525226445554,0.732239043657978,1.82234849444436,-0.361388510473494,0.245735609650963,0.0602813047453963,0.488484740462315,-1.73545915982802,-1.45300571983634,-0.243783341508988,-0.171913516030679,-0.576997986908421,-1.80230312338477,0.512106291493647,0.783502835257891,-1.2615203806249,0.461847672278046,0.0135407888748876
A4GNT,-0.158935186453065,-0.42919843343755,0.416776522689357,-0.464893579265689,0.974130728263021,-0.84071247177053,0.681430532472277,0.435134026258115,0.290823650981493,1.58247799930546,0.316830114370566,-0.745355439343928,-0.629091250075131,0.119486951006424,0.304081848003374,1.61205397727734,-2.52093397896653,2.22295090159322,1.8710987498587,-0.770342041423626
AAAS,-0.225518708054665,0.860723056306804,1.09919545243446,-0.323888571457323,-0.492607791717639,0.970420358525525,-0.0556071258137112,0.0451474615502231,-0.0234133523364777,0.014146050053628,0.301505287387452,0.327737250961495,-0.798448639751357,0.873242857103506,-2.26684241890739,-0.115225224845625,0.380797359099898,0.582902714818086,2.04473850308061,-1.02380505409199
AACS,-0.0144383229585744,1.02471028955329,0.930034839675697,-0.182686863403689,-0.203789222713754,1.06121166781935,1.26596158653052,0.253618673682795,0.182897253292306,1.24771089739749,-2.47828135591754,0.459509260464783,-0.666900459464375,0.42985189062361,-0.21063323113864,0.104761490441524,0.468634605031298,0.728136591141559,2.13914299473889,1.3201433198942
AADAC,0.0099967547414187,-1.5029340820824,0.308285005376601,-0.206182041955477,0.698946391692355,-0.495168831011712,0.514841600440103,-0.823606646764858,0.269154718734136,1.05657155240013,0.285512461510904,-0.367193549287585,-0.275782633770352,0.288719862055368,-0.323893641937317,1.10147516002263,-1.49940594148349,1.48443878503167,1.2968058531805,-0.398305334568889
AADACL2,-0.186761384490929,-0.549011971236481,0.266051848941011,-0.514929254741604,0.859091115951874,-0.953622505625666,0.579612840693881,0.344442096879229,0.206650543049939,1.40198010012028,0.231482236496207,-0.759351021604866,-0.620585675875723,0.236351195995475,-0.693620068364746,1.47014553311003,-2.47809372484653,2.05149929732265,1.76666516661546,-0.806579928747767
AADACL3,0.0052316661799628,-0.965701917599207,-1.82157928467903,-0.147393927400801,1.65945829198994,-0.346394220569567,-1.06138642434407,-0.268907380751641,-3.12828917433588,0.639214901053907,0.683828536100592,-0.734415441172972,-0.391007855616252,-0.598226449977828,0.440801629398913,-3.51748443796683,1.0401505949603,0.957380561518423,0.229473884440932,0.36155372503967
AADACL4,-0.0037266867241959,-0.989957061415412,-1.85931854043584,-0.158756854450747,0.577636442250372,-0.360892342371136,-1.08714905118244,-0.282184718756117,-3.18661528412547,0.640244779216864,0.685561289783087,-0.755026730322099,-0.406208852937358,-0.616692119119946,0.438705561172347,-3.58194221182818,2.15954042293707,0.963423051939137,0.22404840585866,0.358209127929715
AADAT,0.321796254772459,-0.718207842808513,0.736163768398996,-0.770149686065924,-0.539621280597639,-0.652259210358092,0.573334844030258,-0.489430285989354,0.983033427925793,-0.673269394147607,0.807948563013171,-0.848937875276604,-0.0213700804562795,0.378990643977248,-2.13172631886974,0.525478314287475,1.4242472875056,-1.69343054037181,0.139124379046957,0.119281427690193
AAED1,0.617557032403112,-2.32964996389844,1.28497638269024,0.774299455576603,0.187217619675893,-0.348740343433464,0.442836983632661,-0.392560805826053,0.829917734767197,2.91869310881393,1.03722222993214,0.50463507162221,0.0203627821041118,-0.521213189004295,-1.5363872344326,0.904075440354655,-2.17009853672543,0.213060456471522,-0.962788617729614,-0.137503242669189
AAGAB,0.5007144370578,0.0470263997232145,1.67307644503744,0.301688205761844,-0.676236071931543,1.44594564505704,-0.697457889101428,-1.32149402642131,0.714079734009085,0.772009559256611,0.946946160251616,0.956696724897239,-0.180104400257185,0.840837074402187,-1.75682805971708,0.515627065339342,1.30943774001831,-3.35936203735657,-1.3559077839941,-0.0648183123883458
AAK1,-0.443520333052418,0.0769153326104061,0.68152835629183,-0.0445928537468776,-1.60004403452536,0.745210357575467,0.500730030808402,1.149993653091,-0.00945795648694,0.14791710415653,0.0329967110354844,0.134741517684053,-1.15500200256615,0.295044486432518,-1.40607012256945,-0.372518561506294,0.438511983577263,-0.866603054224165,1.08631165180736,1.43400073927549
AAMDC,-0.408709871040932,-1.11687752338281,0.595911412315783,-0.308101225259948,0.782476959346539,0.119241323567045,1.38612883403244,-0.490271248931341,1.60248626160999,-2.554702053379,-2.5659350575196,0.308737219504044,0.684310270987424,-0.683674276743329,-0.0927205806511434,1.09309394340822,0.415694954581886,-2.09463727509897,-1.00015195861749,2.16120611973351
